disp_cond,sub_n,set,distance,diag,stim,prop
triangle,162,a-b-db,2,2,target,0.316
triangle,162,a-b-db,2,2,decoy,0.295
triangle,162,a-b-db,2,2,competitor,0.389
triangle,162,a-b-db,5,2,target,0.322
triangle,162,a-b-db,5,2,decoy,0.301
triangle,162,a-b-db,5,2,competitor,0.377
triangle,162,a-b-da,2,3,target,0.333
triangle,162,a-b-da,2,3,decoy,0.301
triangle,162,a-b-da,2,3,competitor,0.366
triangle,162,a-b-db,5,3,target,0.336
triangle,162,a-b-db,5,3,decoy,0.311
triangle,162,a-b-db,5,3,competitor,0.353
triangle,162,a-b-da,14,2,target,0.329
triangle,162,a-b-da,14,2,decoy,0.268
triangle,162,a-b-da,14,2,competitor,0.403
triangle,162,a-b-da,9,3,target,0.341
triangle,162,a-b-da,9,3,decoy,0.318
triangle,162,a-b-da,9,3,competitor,0.341
triangle,162,a-b-db,5,1,target,0.326
triangle,162,a-b-db,5,1,decoy,0.291
triangle,162,a-b-db,5,1,competitor,0.383
triangle,162,a-b-da,9,1,target,0.35
triangle,162,a-b-da,9,1,decoy,0.283
triangle,162,a-b-da,9,1,competitor,0.367
triangle,162,a-b-da,14,3,target,0.389
triangle,162,a-b-da,14,3,decoy,0.228
triangle,162,a-b-da,14,3,competitor,0.383
triangle,162,a-b-da,14,1,target,0.361
triangle,162,a-b-da,14,1,decoy,0.26
triangle,162,a-b-da,14,1,competitor,0.379
triangle,162,a-b-db,14,1,target,0.36
triangle,162,a-b-db,14,1,decoy,0.219
triangle,162,a-b-db,14,1,competitor,0.421
triangle,162,a-b-db,14,3,target,0.331
triangle,162,a-b-db,14,3,decoy,0.236
triangle,162,a-b-db,14,3,competitor,0.433
triangle,162,a-b-db,9,2,target,0.33
triangle,162,a-b-db,9,2,decoy,0.275
triangle,162,a-b-db,9,2,competitor,0.395
triangle,162,a-b-da,5,3,target,0.347
triangle,162,a-b-da,5,3,decoy,0.289
triangle,162,a-b-da,5,3,competitor,0.364
triangle,162,a-b-da,2,1,target,0.358
triangle,162,a-b-da,2,1,decoy,0.285
triangle,162,a-b-da,2,1,competitor,0.357
triangle,162,a-b-db,14,2,target,0.369
triangle,162,a-b-db,14,2,decoy,0.248
triangle,162,a-b-db,14,2,competitor,0.383
triangle,162,a-b-db,2,1,target,0.35
triangle,162,a-b-db,2,1,decoy,0.272
triangle,162,a-b-db,2,1,competitor,0.378
triangle,164,a-b-db,2,1,target,0.321
triangle,164,a-b-db,2,1,decoy,0.263
triangle,164,a-b-db,2,1,competitor,0.416
triangle,164,a-b-db,2,2,target,0.317
triangle,164,a-b-db,2,2,decoy,0.294
triangle,164,a-b-db,2,2,competitor,0.389
triangle,164,a-b-db,9,1,target,0.322
triangle,164,a-b-db,9,1,decoy,0.286
triangle,164,a-b-db,9,1,competitor,0.392
triangle,164,a-b-db,14,1,target,0.352
triangle,164,a-b-db,14,1,decoy,0.244
triangle,164,a-b-db,14,1,competitor,0.404
triangle,164,a-b-da,5,3,target,0.352
triangle,164,a-b-da,5,3,decoy,0.278
triangle,164,a-b-da,5,3,competitor,0.37
triangle,164,a-b-da,5,2,target,0.35
triangle,164,a-b-da,5,2,decoy,0.304
triangle,164,a-b-da,5,2,competitor,0.346
triangle,164,a-b-db,5,2,target,0.315
triangle,164,a-b-db,5,2,decoy,0.285
triangle,164,a-b-db,5,2,competitor,0.4
triangle,164,a-b-da,9,1,target,0.342
triangle,164,a-b-da,9,1,decoy,0.289
triangle,164,a-b-da,9,1,competitor,0.369
triangle,164,a-b-da,2,1,target,0.341
triangle,164,a-b-da,2,1,decoy,0.313
triangle,164,a-b-da,2,1,competitor,0.346
triangle,164,a-b-da,9,2,target,0.329
triangle,164,a-b-da,9,2,decoy,0.284
triangle,164,a-b-da,9,2,competitor,0.387
triangle,164,a-b-da,2,2,target,0.335
triangle,164,a-b-da,2,2,decoy,0.286
triangle,164,a-b-da,2,2,competitor,0.379
triangle,164,a-b-db,14,3,target,0.325
triangle,164,a-b-db,14,3,decoy,0.255
triangle,164,a-b-db,14,3,competitor,0.42
triangle,164,a-b-db,9,3,target,0.305
triangle,164,a-b-db,9,3,decoy,0.272
triangle,164,a-b-db,9,3,competitor,0.423
triangle,164,a-b-da,2,3,target,0.32
triangle,164,a-b-da,2,3,decoy,0.288
triangle,164,a-b-da,2,3,competitor,0.392
triangle,164,a-b-db,2,3,target,0.315
triangle,164,a-b-db,2,3,decoy,0.32
triangle,164,a-b-db,2,3,competitor,0.365
triangle,164,a-b-da,5,1,target,0.335
triangle,164,a-b-da,5,1,decoy,0.313
triangle,164,a-b-da,5,1,competitor,0.352
triangle,164,a-b-da,14,3,target,0.362
triangle,164,a-b-da,14,3,decoy,0.256
triangle,164,a-b-da,14,3,competitor,0.382
triangle,164,a-b-da,14,1,target,0.352
triangle,164,a-b-da,14,1,decoy,0.278
triangle,164,a-b-da,14,1,competitor,0.37
triangle,164,a-b-db,14,2,target,0.354
triangle,164,a-b-db,14,2,decoy,0.242
triangle,164,a-b-db,14,2,competitor,0.404
triangle,164,a-b-da,14,2,target,0.372
triangle,164,a-b-da,14,2,decoy,0.249
triangle,164,a-b-da,14,2,competitor,0.379
triangle,164,a-b-db,5,3,target,0.318
triangle,164,a-b-db,5,3,decoy,0.281
triangle,164,a-b-db,5,3,competitor,0.401
triangle,164,a-b-da,9,3,target,0.34
triangle,164,a-b-da,9,3,decoy,0.299
triangle,164,a-b-da,9,3,competitor,0.361
triangle,164,a-b-db,9,2,target,0.33
triangle,164,a-b-db,9,2,decoy,0.276
triangle,164,a-b-db,9,2,competitor,0.394
triangle,164,a-b-db,5,1,target,0.32
triangle,164,a-b-db,5,1,decoy,0.302
triangle,164,a-b-db,5,1,competitor,0.378
triangle,166,a-b-db,5,1,target,0.329
triangle,166,a-b-db,5,1,decoy,0.315
triangle,166,a-b-db,5,1,competitor,0.356
triangle,166,a-b-da,2,2,target,0.323
triangle,166,a-b-da,2,2,decoy,0.282
triangle,166,a-b-da,2,2,competitor,0.395
triangle,166,a-b-da,14,3,target,0.376
triangle,166,a-b-da,14,3,decoy,0.217
triangle,166,a-b-da,14,3,competitor,0.407
triangle,166,a-b-da,9,1,target,0.337
triangle,166,a-b-da,9,1,decoy,0.31
triangle,166,a-b-da,9,1,competitor,0.353
triangle,166,a-b-db,9,3,target,0.335
triangle,166,a-b-db,9,3,decoy,0.278
triangle,166,a-b-db,9,3,competitor,0.387
triangle,166,a-b-db,14,3,target,0.359
triangle,166,a-b-db,14,3,decoy,0.259
triangle,166,a-b-db,14,3,competitor,0.382
triangle,166,a-b-db,5,2,target,0.343
triangle,166,a-b-db,5,2,decoy,0.294
triangle,166,a-b-db,5,2,competitor,0.363
triangle,166,a-b-da,5,1,target,0.351
triangle,166,a-b-da,5,1,decoy,0.292
triangle,166,a-b-da,5,1,competitor,0.357
triangle,166,a-b-da,2,3,target,0.333
triangle,166,a-b-da,2,3,decoy,0.297
triangle,166,a-b-da,2,3,competitor,0.37
triangle,166,a-b-da,14,1,target,0.359
triangle,166,a-b-da,14,1,decoy,0.244
triangle,166,a-b-da,14,1,competitor,0.397
triangle,166,a-b-db,14,1,target,0.357
triangle,166,a-b-db,14,1,decoy,0.266
triangle,166,a-b-db,14,1,competitor,0.377
triangle,166,a-b-db,2,1,target,0.338
triangle,166,a-b-db,2,1,decoy,0.291
triangle,166,a-b-db,2,1,competitor,0.371
triangle,166,a-b-db,9,1,target,0.311
triangle,166,a-b-db,9,1,decoy,0.252
triangle,166,a-b-db,9,1,competitor,0.437
triangle,166,a-b-db,2,3,target,0.325
triangle,166,a-b-db,2,3,decoy,0.297
triangle,166,a-b-db,2,3,competitor,0.378
triangle,166,a-b-da,9,2,target,0.329
triangle,166,a-b-da,9,2,decoy,0.265
triangle,166,a-b-da,9,2,competitor,0.406
triangle,166,a-b-db,2,2,target,0.34
triangle,166,a-b-db,2,2,decoy,0.285
triangle,166,a-b-db,2,2,competitor,0.375
triangle,166,a-b-db,14,2,target,0.343
triangle,166,a-b-db,14,2,decoy,0.235
triangle,166,a-b-db,14,2,competitor,0.422
triangle,166,a-b-da,5,3,target,0.345
triangle,166,a-b-da,5,3,decoy,0.278
triangle,166,a-b-da,5,3,competitor,0.377
triangle,166,a-b-db,9,2,target,0.327
triangle,166,a-b-db,9,2,decoy,0.302
triangle,166,a-b-db,9,2,competitor,0.371
triangle,166,a-b-db,5,3,target,0.334
triangle,166,a-b-db,5,3,decoy,0.261
triangle,166,a-b-db,5,3,competitor,0.405
triangle,166,a-b-da,9,3,target,0.344
triangle,166,a-b-da,9,3,decoy,0.282
triangle,166,a-b-da,9,3,competitor,0.374
triangle,166,a-b-da,5,2,target,0.347
triangle,166,a-b-da,5,2,decoy,0.296
triangle,166,a-b-da,5,2,competitor,0.357
triangle,166,a-b-da,14,2,target,0.351
triangle,166,a-b-da,14,2,decoy,0.241
triangle,166,a-b-da,14,2,competitor,0.408
triangle,166,a-b-da,2,1,target,0.336
triangle,166,a-b-da,2,1,decoy,0.303
triangle,166,a-b-da,2,1,competitor,0.361
triangle,170,a-b-db,9,2,target,0.351
triangle,170,a-b-db,9,2,decoy,0.275
triangle,170,a-b-db,9,2,competitor,0.374
triangle,170,a-b-da,5,3,target,0.35
triangle,170,a-b-da,5,3,decoy,0.303
triangle,170,a-b-da,5,3,competitor,0.347
triangle,170,a-b-db,5,3,target,0.319
triangle,170,a-b-db,5,3,decoy,0.288
triangle,170,a-b-db,5,3,competitor,0.393
triangle,170,a-b-db,2,1,target,0.31
triangle,170,a-b-db,2,1,decoy,0.306
triangle,170,a-b-db,2,1,competitor,0.384
triangle,170,a-b-db,2,3,target,0.314
triangle,170,a-b-db,2,3,decoy,0.304
triangle,170,a-b-db,2,3,competitor,0.382
triangle,170,a-b-da,2,3,target,0.32
triangle,170,a-b-da,2,3,decoy,0.298
triangle,170,a-b-da,2,3,competitor,0.382
triangle,170,a-b-da,5,1,target,0.335
triangle,170,a-b-da,5,1,decoy,0.277
triangle,170,a-b-da,5,1,competitor,0.388
triangle,170,a-b-db,2,2,target,0.333
triangle,170,a-b-db,2,2,decoy,0.314
triangle,170,a-b-db,2,2,competitor,0.353
triangle,170,a-b-da,5,2,target,0.34
triangle,170,a-b-da,5,2,decoy,0.302
triangle,170,a-b-da,5,2,competitor,0.358
triangle,170,a-b-da,14,1,target,0.349
triangle,170,a-b-da,14,1,decoy,0.251
triangle,170,a-b-da,14,1,competitor,0.4
triangle,170,a-b-db,14,2,target,0.342
triangle,170,a-b-db,14,2,decoy,0.222
triangle,170,a-b-db,14,2,competitor,0.436
triangle,170,a-b-da,2,1,target,0.343
triangle,170,a-b-da,2,1,decoy,0.299
triangle,170,a-b-da,2,1,competitor,0.358
triangle,170,a-b-da,9,2,target,0.321
triangle,170,a-b-da,9,2,decoy,0.299
triangle,170,a-b-da,9,2,competitor,0.38
triangle,170,a-b-da,14,3,target,0.353
triangle,170,a-b-da,14,3,decoy,0.236
triangle,170,a-b-da,14,3,competitor,0.411
triangle,170,a-b-db,5,2,target,0.323
triangle,170,a-b-db,5,2,decoy,0.314
triangle,170,a-b-db,5,2,competitor,0.363
triangle,170,a-b-db,5,1,target,0.314
triangle,170,a-b-db,5,1,decoy,0.304
triangle,170,a-b-db,5,1,competitor,0.382
triangle,170,a-b-da,2,2,target,0.338
triangle,170,a-b-da,2,2,decoy,0.292
triangle,170,a-b-da,2,2,competitor,0.37
triangle,170,a-b-db,14,1,target,0.36
triangle,170,a-b-db,14,1,decoy,0.211
triangle,170,a-b-db,14,1,competitor,0.429
triangle,170,a-b-da,14,2,target,0.388
triangle,170,a-b-da,14,2,decoy,0.243
triangle,170,a-b-da,14,2,competitor,0.369
triangle,170,a-b-db,14,3,target,0.345
triangle,170,a-b-db,14,3,decoy,0.247
triangle,170,a-b-db,14,3,competitor,0.408
triangle,170,a-b-da,9,3,target,0.359
triangle,170,a-b-da,9,3,decoy,0.283
triangle,170,a-b-da,9,3,competitor,0.358
triangle,170,a-b-db,9,1,target,0.341
triangle,170,a-b-db,9,1,decoy,0.274
triangle,170,a-b-db,9,1,competitor,0.385
triangle,170,a-b-da,9,1,target,0.343
triangle,170,a-b-da,9,1,decoy,0.281
triangle,170,a-b-da,9,1,competitor,0.376
triangle,170,a-b-db,9,3,target,0.344
triangle,170,a-b-db,9,3,decoy,0.265
triangle,170,a-b-db,9,3,competitor,0.391
triangle,172,a-b-db,9,1,target,0.342
triangle,172,a-b-db,9,1,decoy,0.254
triangle,172,a-b-db,9,1,competitor,0.404
triangle,172,a-b-db,9,3,target,0.341
triangle,172,a-b-db,9,3,decoy,0.252
triangle,172,a-b-db,9,3,competitor,0.407
triangle,172,a-b-da,5,1,target,0.332
triangle,172,a-b-da,5,1,decoy,0.301
triangle,172,a-b-da,5,1,competitor,0.367
triangle,172,a-b-db,2,2,target,0.334
triangle,172,a-b-db,2,2,decoy,0.295
triangle,172,a-b-db,2,2,competitor,0.371
triangle,172,a-b-db,14,3,target,0.353
triangle,172,a-b-db,14,3,decoy,0.208
triangle,172,a-b-db,14,3,competitor,0.439
triangle,172,a-b-db,2,3,target,0.321
triangle,172,a-b-db,2,3,decoy,0.309
triangle,172,a-b-db,2,3,competitor,0.37
triangle,172,a-b-da,14,3,target,0.364
triangle,172,a-b-da,14,3,decoy,0.236
triangle,172,a-b-da,14,3,competitor,0.4
triangle,172,a-b-db,2,1,target,0.317
triangle,172,a-b-db,2,1,decoy,0.283
triangle,172,a-b-db,2,1,competitor,0.4
triangle,172,a-b-da,2,1,target,0.332
triangle,172,a-b-da,2,1,decoy,0.318
triangle,172,a-b-da,2,1,competitor,0.35
triangle,172,a-b-db,5,2,target,0.319
triangle,172,a-b-db,5,2,decoy,0.292
triangle,172,a-b-db,5,2,competitor,0.389
triangle,172,a-b-da,5,2,target,0.33
triangle,172,a-b-da,5,2,decoy,0.311
triangle,172,a-b-da,5,2,competitor,0.359
triangle,172,a-b-db,9,2,target,0.327
triangle,172,a-b-db,9,2,decoy,0.266
triangle,172,a-b-db,9,2,competitor,0.407
triangle,172,a-b-da,9,1,target,0.349
triangle,172,a-b-da,9,1,decoy,0.264
triangle,172,a-b-da,9,1,competitor,0.387
triangle,172,a-b-da,2,2,target,0.344
triangle,172,a-b-da,2,2,decoy,0.313
triangle,172,a-b-da,2,2,competitor,0.343
triangle,172,a-b-da,2,3,target,0.317
triangle,172,a-b-da,2,3,decoy,0.325
triangle,172,a-b-da,2,3,competitor,0.358
triangle,172,a-b-db,5,1,target,0.338
triangle,172,a-b-db,5,1,decoy,0.299
triangle,172,a-b-db,5,1,competitor,0.363
triangle,172,a-b-da,9,3,target,0.337
triangle,172,a-b-da,9,3,decoy,0.283
triangle,172,a-b-da,9,3,competitor,0.38
triangle,172,a-b-db,5,3,target,0.335
triangle,172,a-b-db,5,3,decoy,0.269
triangle,172,a-b-db,5,3,competitor,0.396
triangle,172,a-b-db,14,1,target,0.332
triangle,172,a-b-db,14,1,decoy,0.257
triangle,172,a-b-db,14,1,competitor,0.411
triangle,172,a-b-db,14,2,target,0.344
triangle,172,a-b-db,14,2,decoy,0.267
triangle,172,a-b-db,14,2,competitor,0.389
triangle,172,a-b-da,9,2,target,0.338
triangle,172,a-b-da,9,2,decoy,0.307
triangle,172,a-b-da,9,2,competitor,0.355
triangle,172,a-b-da,14,1,target,0.37
triangle,172,a-b-da,14,1,decoy,0.263
triangle,172,a-b-da,14,1,competitor,0.367
triangle,172,a-b-da,14,2,target,0.408
triangle,172,a-b-da,14,2,decoy,0.215
triangle,172,a-b-da,14,2,competitor,0.377
triangle,172,a-b-da,5,3,target,0.349
triangle,172,a-b-da,5,3,decoy,0.299
triangle,172,a-b-da,5,3,competitor,0.352
triangle,174,a-b-db,2,3,target,0.336
triangle,174,a-b-db,2,3,decoy,0.301
triangle,174,a-b-db,2,3,competitor,0.363
triangle,174,a-b-da,14,2,target,0.387
triangle,174,a-b-da,14,2,decoy,0.243
triangle,174,a-b-da,14,2,competitor,0.37
triangle,174,a-b-db,9,3,target,0.337
triangle,174,a-b-db,9,3,decoy,0.274
triangle,174,a-b-db,9,3,competitor,0.389
triangle,174,a-b-da,14,3,target,0.351
triangle,174,a-b-da,14,3,decoy,0.263
triangle,174,a-b-da,14,3,competitor,0.386
triangle,174,a-b-db,14,3,target,0.366
triangle,174,a-b-db,14,3,decoy,0.235
triangle,174,a-b-db,14,3,competitor,0.399
triangle,174,a-b-db,2,2,target,0.318
triangle,174,a-b-db,2,2,decoy,0.304
triangle,174,a-b-db,2,2,competitor,0.378
triangle,174,a-b-da,5,3,target,0.301
triangle,174,a-b-da,5,3,decoy,0.326
triangle,174,a-b-da,5,3,competitor,0.373
triangle,174,a-b-db,2,1,target,0.318
triangle,174,a-b-db,2,1,decoy,0.283
triangle,174,a-b-db,2,1,competitor,0.399
triangle,174,a-b-db,9,2,target,0.333
triangle,174,a-b-db,9,2,decoy,0.268
triangle,174,a-b-db,9,2,competitor,0.399
triangle,174,a-b-db,5,3,target,0.334
triangle,174,a-b-db,5,3,decoy,0.295
triangle,174,a-b-db,5,3,competitor,0.371
triangle,174,a-b-da,2,1,target,0.318
triangle,174,a-b-da,2,1,decoy,0.299
triangle,174,a-b-da,2,1,competitor,0.383
triangle,174,a-b-da,14,1,target,0.378
triangle,174,a-b-da,14,1,decoy,0.239
triangle,174,a-b-da,14,1,competitor,0.383
triangle,174,a-b-db,5,2,target,0.344
triangle,174,a-b-db,5,2,decoy,0.283
triangle,174,a-b-db,5,2,competitor,0.373
triangle,174,a-b-db,5,1,target,0.323
triangle,174,a-b-db,5,1,decoy,0.277
triangle,174,a-b-db,5,1,competitor,0.4
triangle,174,a-b-da,9,1,target,0.351
triangle,174,a-b-da,9,1,decoy,0.284
triangle,174,a-b-da,9,1,competitor,0.365
triangle,174,a-b-da,5,2,target,0.312
triangle,174,a-b-da,5,2,decoy,0.308
triangle,174,a-b-da,5,2,competitor,0.38
triangle,174,a-b-da,9,2,target,0.342
triangle,174,a-b-da,9,2,decoy,0.266
triangle,174,a-b-da,9,2,competitor,0.392
triangle,174,a-b-db,14,2,target,0.33
triangle,174,a-b-db,14,2,decoy,0.255
triangle,174,a-b-db,14,2,competitor,0.415
triangle,174,a-b-da,2,2,target,0.348
triangle,174,a-b-da,2,2,decoy,0.315
triangle,174,a-b-da,2,2,competitor,0.337
triangle,174,a-b-da,5,1,target,0.315
triangle,174,a-b-da,5,1,decoy,0.303
triangle,174,a-b-da,5,1,competitor,0.382
triangle,174,a-b-db,9,1,target,0.368
triangle,174,a-b-db,9,1,decoy,0.258
triangle,174,a-b-db,9,1,competitor,0.374
triangle,174,a-b-da,9,3,target,0.352
triangle,174,a-b-da,9,3,decoy,0.299
triangle,174,a-b-da,9,3,competitor,0.349
triangle,174,a-b-db,14,1,target,0.356
triangle,174,a-b-db,14,1,decoy,0.268
triangle,174,a-b-db,14,1,competitor,0.376
triangle,174,a-b-da,2,3,target,0.348
triangle,174,a-b-da,2,3,decoy,0.289
triangle,174,a-b-da,2,3,competitor,0.363
triangle,178,a-b-da,14,1,target,0.349
triangle,178,a-b-da,14,1,decoy,0.282
triangle,178,a-b-da,14,1,competitor,0.369
triangle,178,a-b-da,2,2,target,0.329
triangle,178,a-b-da,2,2,decoy,0.296
triangle,178,a-b-da,2,2,competitor,0.375
triangle,178,a-b-db,14,2,target,0.349
triangle,178,a-b-db,14,2,decoy,0.238
triangle,178,a-b-db,14,2,competitor,0.413
triangle,178,a-b-da,14,2,target,0.371
triangle,178,a-b-da,14,2,decoy,0.246
triangle,178,a-b-da,14,2,competitor,0.383
triangle,178,a-b-da,2,3,target,0.327
triangle,178,a-b-da,2,3,decoy,0.278
triangle,178,a-b-da,2,3,competitor,0.395
triangle,178,a-b-db,5,3,target,0.325
triangle,178,a-b-db,5,3,decoy,0.291
triangle,178,a-b-db,5,3,competitor,0.384
triangle,178,a-b-da,9,2,target,0.341
triangle,178,a-b-da,9,2,decoy,0.302
triangle,178,a-b-da,9,2,competitor,0.357
triangle,178,a-b-db,9,1,target,0.331
triangle,178,a-b-db,9,1,decoy,0.261
triangle,178,a-b-db,9,1,competitor,0.408
triangle,178,a-b-da,5,3,target,0.349
triangle,178,a-b-da,5,3,decoy,0.306
triangle,178,a-b-da,5,3,competitor,0.345
triangle,178,a-b-da,9,1,target,0.331
triangle,178,a-b-da,9,1,decoy,0.294
triangle,178,a-b-da,9,1,competitor,0.375
triangle,178,a-b-db,2,1,target,0.323
triangle,178,a-b-db,2,1,decoy,0.294
triangle,178,a-b-db,2,1,competitor,0.383
triangle,178,a-b-da,14,3,target,0.385
triangle,178,a-b-da,14,3,decoy,0.25
triangle,178,a-b-da,14,3,competitor,0.365
triangle,178,a-b-da,5,2,target,0.34
triangle,178,a-b-da,5,2,decoy,0.293
triangle,178,a-b-da,5,2,competitor,0.367
triangle,178,a-b-db,14,3,target,0.343
triangle,178,a-b-db,14,3,decoy,0.253
triangle,178,a-b-db,14,3,competitor,0.404
triangle,178,a-b-db,14,1,target,0.366
triangle,178,a-b-db,14,1,decoy,0.226
triangle,178,a-b-db,14,1,competitor,0.408
triangle,178,a-b-db,5,1,target,0.339
triangle,178,a-b-db,5,1,decoy,0.281
triangle,178,a-b-db,5,1,competitor,0.38
triangle,178,a-b-da,9,3,target,0.337
triangle,178,a-b-da,9,3,decoy,0.296
triangle,178,a-b-da,9,3,competitor,0.367
triangle,178,a-b-da,5,1,target,0.341
triangle,178,a-b-da,5,1,decoy,0.301
triangle,178,a-b-da,5,1,competitor,0.358
triangle,178,a-b-db,5,2,target,0.328
triangle,178,a-b-db,5,2,decoy,0.282
triangle,178,a-b-db,5,2,competitor,0.39
triangle,178,a-b-db,9,3,target,0.341
triangle,178,a-b-db,9,3,decoy,0.278
triangle,178,a-b-db,9,3,competitor,0.381
triangle,178,a-b-db,9,2,target,0.339
triangle,178,a-b-db,9,2,decoy,0.275
triangle,178,a-b-db,9,2,competitor,0.386
triangle,178,a-b-db,2,3,target,0.318
triangle,178,a-b-db,2,3,decoy,0.29
triangle,178,a-b-db,2,3,competitor,0.392
triangle,178,a-b-da,2,1,target,0.343
triangle,178,a-b-da,2,1,decoy,0.294
triangle,178,a-b-da,2,1,competitor,0.363
triangle,178,a-b-db,2,2,target,0.33
triangle,178,a-b-db,2,2,decoy,0.296
triangle,178,a-b-db,2,2,competitor,0.374
triangle,182,a-b-db,5,2,target,0.319
triangle,182,a-b-db,5,2,decoy,0.274
triangle,182,a-b-db,5,2,competitor,0.407
triangle,182,a-b-da,14,2,target,0.362
triangle,182,a-b-da,14,2,decoy,0.252
triangle,182,a-b-da,14,2,competitor,0.386
triangle,182,a-b-db,2,1,target,0.348
triangle,182,a-b-db,2,1,decoy,0.275
triangle,182,a-b-db,2,1,competitor,0.377
triangle,182,a-b-da,2,1,target,0.347
triangle,182,a-b-da,2,1,decoy,0.321
triangle,182,a-b-da,2,1,competitor,0.332
triangle,182,a-b-db,5,3,target,0.35
triangle,182,a-b-db,5,3,decoy,0.283
triangle,182,a-b-db,5,3,competitor,0.367
triangle,182,a-b-da,2,2,target,0.344
triangle,182,a-b-da,2,2,decoy,0.289
triangle,182,a-b-da,2,2,competitor,0.367
triangle,182,a-b-db,14,2,target,0.336
triangle,182,a-b-db,14,2,decoy,0.257
triangle,182,a-b-db,14,2,competitor,0.407
triangle,182,a-b-db,9,1,target,0.336
triangle,182,a-b-db,9,1,decoy,0.293
triangle,182,a-b-db,9,1,competitor,0.371
triangle,182,a-b-da,5,2,target,0.351
triangle,182,a-b-da,5,2,decoy,0.307
triangle,182,a-b-da,5,2,competitor,0.342
triangle,182,a-b-db,14,3,target,0.338
triangle,182,a-b-db,14,3,decoy,0.216
triangle,182,a-b-db,14,3,competitor,0.446
triangle,182,a-b-da,2,3,target,0.336
triangle,182,a-b-da,2,3,decoy,0.26
triangle,182,a-b-da,2,3,competitor,0.404
triangle,182,a-b-db,5,1,target,0.323
triangle,182,a-b-db,5,1,decoy,0.296
triangle,182,a-b-db,5,1,competitor,0.381
triangle,182,a-b-da,9,1,target,0.342
triangle,182,a-b-da,9,1,decoy,0.288
triangle,182,a-b-da,9,1,competitor,0.37
triangle,182,a-b-da,5,1,target,0.329
triangle,182,a-b-da,5,1,decoy,0.299
triangle,182,a-b-da,5,1,competitor,0.372
triangle,182,a-b-da,14,3,target,0.368
triangle,182,a-b-da,14,3,decoy,0.246
triangle,182,a-b-da,14,3,competitor,0.386
triangle,182,a-b-db,9,3,target,0.334
triangle,182,a-b-db,9,3,decoy,0.297
triangle,182,a-b-db,9,3,competitor,0.369
triangle,182,a-b-da,14,1,target,0.362
triangle,182,a-b-da,14,1,decoy,0.258
triangle,182,a-b-da,14,1,competitor,0.38
triangle,182,a-b-da,9,3,target,0.327
triangle,182,a-b-da,9,3,decoy,0.286
triangle,182,a-b-da,9,3,competitor,0.387
triangle,182,a-b-db,2,2,target,0.307
triangle,182,a-b-db,2,2,decoy,0.288
triangle,182,a-b-db,2,2,competitor,0.405
triangle,182,a-b-da,5,3,target,0.351
triangle,182,a-b-da,5,3,decoy,0.292
triangle,182,a-b-da,5,3,competitor,0.357
triangle,182,a-b-da,9,2,target,0.342
triangle,182,a-b-da,9,2,decoy,0.271
triangle,182,a-b-da,9,2,competitor,0.387
triangle,182,a-b-db,9,2,target,0.337
triangle,182,a-b-db,9,2,decoy,0.275
triangle,182,a-b-db,9,2,competitor,0.388
triangle,182,a-b-db,14,1,target,0.359
triangle,182,a-b-db,14,1,decoy,0.232
triangle,182,a-b-db,14,1,competitor,0.409
triangle,182,a-b-db,2,3,target,0.36
triangle,182,a-b-db,2,3,decoy,0.295
triangle,182,a-b-db,2,3,competitor,0.345
triangle,186,a-b-db,2,1,target,0.331
triangle,186,a-b-db,2,1,decoy,0.32
triangle,186,a-b-db,2,1,competitor,0.349
triangle,186,a-b-db,14,2,target,0.363
triangle,186,a-b-db,14,2,decoy,0.222
triangle,186,a-b-db,14,2,competitor,0.415
triangle,186,a-b-da,9,1,target,0.351
triangle,186,a-b-da,9,1,decoy,0.29
triangle,186,a-b-da,9,1,competitor,0.359
triangle,186,a-b-da,5,2,target,0.33
triangle,186,a-b-da,5,2,decoy,0.288
triangle,186,a-b-da,5,2,competitor,0.382
triangle,186,a-b-db,9,2,target,0.331
triangle,186,a-b-db,9,2,decoy,0.265
triangle,186,a-b-db,9,2,competitor,0.404
triangle,186,a-b-da,14,1,target,0.352
triangle,186,a-b-da,14,1,decoy,0.263
triangle,186,a-b-da,14,1,competitor,0.385
triangle,186,a-b-db,9,3,target,0.36
triangle,186,a-b-db,9,3,decoy,0.261
triangle,186,a-b-db,9,3,competitor,0.379
triangle,186,a-b-db,2,3,target,0.321
triangle,186,a-b-db,2,3,decoy,0.288
triangle,186,a-b-db,2,3,competitor,0.391
triangle,186,a-b-da,2,1,target,0.332
triangle,186,a-b-da,2,1,decoy,0.291
triangle,186,a-b-da,2,1,competitor,0.377
triangle,186,a-b-db,14,1,target,0.363
triangle,186,a-b-db,14,1,decoy,0.259
triangle,186,a-b-db,14,1,competitor,0.378
triangle,186,a-b-da,9,2,target,0.353
triangle,186,a-b-da,9,2,decoy,0.282
triangle,186,a-b-da,9,2,competitor,0.365
triangle,186,a-b-da,5,3,target,0.349
triangle,186,a-b-da,5,3,decoy,0.287
triangle,186,a-b-da,5,3,competitor,0.364
triangle,186,a-b-da,14,3,target,0.339
triangle,186,a-b-da,14,3,decoy,0.247
triangle,186,a-b-da,14,3,competitor,0.414
triangle,186,a-b-db,5,2,target,0.319
triangle,186,a-b-db,5,2,decoy,0.292
triangle,186,a-b-db,5,2,competitor,0.389
triangle,186,a-b-da,14,2,target,0.384
