disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,107,a-b-db,2,1,competitor,0.36
horizontal,107,a-b-da,9,2,target,0.341
horizontal,107,a-b-da,9,2,decoy,0.297
horizontal,107,a-b-da,9,2,competitor,0.362
horizontal,107,a-b-db,14,1,target,0.399
horizontal,107,a-b-db,14,1,decoy,0.208
horizontal,107,a-b-db,14,1,competitor,0.393
horizontal,107,a-b-db,14,3,target,0.371
horizontal,107,a-b-db,14,3,decoy,0.224
horizontal,107,a-b-db,14,3,competitor,0.405
horizontal,107,a-b-da,2,1,target,0.333
horizontal,107,a-b-da,2,1,decoy,0.295
horizontal,107,a-b-da,2,1,competitor,0.372
horizontal,109,a-b-da,9,2,target,0.336
horizontal,109,a-b-da,9,2,decoy,0.288
horizontal,109,a-b-da,9,2,competitor,0.376
horizontal,109,a-b-da,14,2,target,0.385
horizontal,109,a-b-da,14,2,decoy,0.201
horizontal,109,a-b-da,14,2,competitor,0.414
horizontal,109,a-b-da,5,3,target,0.313
horizontal,109,a-b-da,5,3,decoy,0.302
horizontal,109,a-b-da,5,3,competitor,0.385
horizontal,109,a-b-da,5,2,target,0.311
horizontal,109,a-b-da,5,2,decoy,0.299
horizontal,109,a-b-da,5,2,competitor,0.39
horizontal,109,a-b-da,14,1,target,0.355
horizontal,109,a-b-da,14,1,decoy,0.222
horizontal,109,a-b-da,14,1,competitor,0.423
horizontal,109,a-b-db,9,3,target,0.322
horizontal,109,a-b-db,9,3,decoy,0.267
horizontal,109,a-b-db,9,3,competitor,0.411
horizontal,109,a-b-db,9,2,target,0.33
horizontal,109,a-b-db,9,2,decoy,0.285
horizontal,109,a-b-db,9,2,competitor,0.385
horizontal,109,a-b-db,5,1,target,0.301
horizontal,109,a-b-db,5,1,decoy,0.327
horizontal,109,a-b-db,5,1,competitor,0.372
horizontal,109,a-b-da,9,1,target,0.336
horizontal,109,a-b-da,9,1,decoy,0.285
horizontal,109,a-b-da,9,1,competitor,0.379
horizontal,109,a-b-db,2,3,target,0.31
horizontal,109,a-b-db,2,3,decoy,0.318
horizontal,109,a-b-db,2,3,competitor,0.372
horizontal,109,a-b-db,5,2,target,0.33
horizontal,109,a-b-db,5,2,decoy,0.287
horizontal,109,a-b-db,5,2,competitor,0.383
horizontal,109,a-b-db,2,2,target,0.311
horizontal,109,a-b-db,2,2,decoy,0.311
horizontal,109,a-b-db,2,2,competitor,0.378
horizontal,109,a-b-da,9,3,target,0.347
horizontal,109,a-b-da,9,3,decoy,0.272
horizontal,109,a-b-da,9,3,competitor,0.381
horizontal,109,a-b-db,14,1,target,0.38
horizontal,109,a-b-db,14,1,decoy,0.218
horizontal,109,a-b-db,14,1,competitor,0.402
horizontal,109,a-b-da,2,2,target,0.332
horizontal,109,a-b-da,2,2,decoy,0.28
horizontal,109,a-b-da,2,2,competitor,0.388
horizontal,109,a-b-db,2,1,target,0.343
horizontal,109,a-b-db,2,1,decoy,0.303
horizontal,109,a-b-db,2,1,competitor,0.354
horizontal,109,a-b-db,9,1,target,0.362
horizontal,109,a-b-db,9,1,decoy,0.277
horizontal,109,a-b-db,9,1,competitor,0.361
horizontal,109,a-b-db,14,2,target,0.361
horizontal,109,a-b-db,14,2,decoy,0.22
horizontal,109,a-b-db,14,2,competitor,0.419
horizontal,109,a-b-da,14,3,target,0.371
horizontal,109,a-b-da,14,3,decoy,0.226
horizontal,109,a-b-da,14,3,competitor,0.403
horizontal,109,a-b-db,14,3,target,0.379
horizontal,109,a-b-db,14,3,decoy,0.228
horizontal,109,a-b-db,14,3,competitor,0.393
horizontal,109,a-b-da,2,3,target,0.307
horizontal,109,a-b-da,2,3,decoy,0.317
horizontal,109,a-b-da,2,3,competitor,0.376
horizontal,109,a-b-db,5,3,target,0.306
horizontal,109,a-b-db,5,3,decoy,0.319
horizontal,109,a-b-db,5,3,competitor,0.375
horizontal,109,a-b-da,2,1,target,0.299
horizontal,109,a-b-da,2,1,decoy,0.293
horizontal,109,a-b-da,2,1,competitor,0.408
horizontal,109,a-b-da,5,1,target,0.331
horizontal,109,a-b-da,5,1,decoy,0.311
horizontal,109,a-b-da,5,1,competitor,0.358
horizontal,113,a-b-db,5,1,target,0.331
horizontal,113,a-b-db,5,1,decoy,0.316
horizontal,113,a-b-db,5,1,competitor,0.353
horizontal,113,a-b-db,14,1,target,0.394
horizontal,113,a-b-db,14,1,decoy,0.192
horizontal,113,a-b-db,14,1,competitor,0.414
horizontal,113,a-b-da,5,1,target,0.318
horizontal,113,a-b-da,5,1,decoy,0.304
horizontal,113,a-b-da,5,1,competitor,0.378
horizontal,113,a-b-db,2,2,target,0.308
horizontal,113,a-b-db,2,2,decoy,0.336
horizontal,113,a-b-db,2,2,competitor,0.356
horizontal,113,a-b-db,5,3,target,0.334
horizontal,113,a-b-db,5,3,decoy,0.312
horizontal,113,a-b-db,5,3,competitor,0.354
horizontal,113,a-b-da,5,3,target,0.338
horizontal,113,a-b-da,5,3,decoy,0.298
horizontal,113,a-b-da,5,3,competitor,0.364
horizontal,113,a-b-da,14,3,target,0.375
horizontal,113,a-b-da,14,3,decoy,0.219
horizontal,113,a-b-da,14,3,competitor,0.406
horizontal,113,a-b-da,2,2,target,0.325
horizontal,113,a-b-da,2,2,decoy,0.297
horizontal,113,a-b-da,2,2,competitor,0.378
horizontal,113,a-b-da,2,3,target,0.302
horizontal,113,a-b-da,2,3,decoy,0.303
horizontal,113,a-b-da,2,3,competitor,0.395
horizontal,113,a-b-db,9,2,target,0.35
horizontal,113,a-b-db,9,2,decoy,0.272
horizontal,113,a-b-db,9,2,competitor,0.378
horizontal,113,a-b-da,9,3,target,0.338
horizontal,113,a-b-da,9,3,decoy,0.258
horizontal,113,a-b-da,9,3,competitor,0.404
horizontal,113,a-b-db,2,3,target,0.313
horizontal,113,a-b-db,2,3,decoy,0.328
horizontal,113,a-b-db,2,3,competitor,0.359
horizontal,113,a-b-db,9,1,target,0.362
horizontal,113,a-b-db,9,1,decoy,0.247
horizontal,113,a-b-db,9,1,competitor,0.391
horizontal,113,a-b-da,14,1,target,0.363
horizontal,113,a-b-da,14,1,decoy,0.217
horizontal,113,a-b-da,14,1,competitor,0.42
horizontal,113,a-b-db,5,2,target,0.327
horizontal,113,a-b-db,5,2,decoy,0.313
horizontal,113,a-b-db,5,2,competitor,0.36
horizontal,113,a-b-db,9,3,target,0.346
horizontal,113,a-b-db,9,3,decoy,0.252
horizontal,113,a-b-db,9,3,competitor,0.402
horizontal,113,a-b-da,5,2,target,0.314
horizontal,113,a-b-da,5,2,decoy,0.299
horizontal,113,a-b-da,5,2,competitor,0.387
horizontal,113,a-b-db,14,3,target,0.415
horizontal,113,a-b-db,14,3,decoy,0.206
horizontal,113,a-b-db,14,3,competitor,0.379
horizontal,113,a-b-da,9,2,target,0.33
horizontal,113,a-b-da,9,2,decoy,0.277
horizontal,113,a-b-da,9,2,competitor,0.393
horizontal,113,a-b-da,9,1,target,0.368
horizontal,113,a-b-da,9,1,decoy,0.259
horizontal,113,a-b-da,9,1,competitor,0.373
horizontal,113,a-b-da,14,2,target,0.407
horizontal,113,a-b-da,14,2,decoy,0.207
horizontal,113,a-b-da,14,2,competitor,0.386
horizontal,113,a-b-db,2,1,target,0.329
horizontal,113,a-b-db,2,1,decoy,0.312
horizontal,113,a-b-db,2,1,competitor,0.359
horizontal,113,a-b-db,14,2,target,0.383
horizontal,113,a-b-db,14,2,decoy,0.21
horizontal,113,a-b-db,14,2,competitor,0.407
horizontal,113,a-b-da,2,1,target,0.324
horizontal,113,a-b-da,2,1,decoy,0.308
horizontal,113,a-b-da,2,1,competitor,0.368
horizontal,119,a-b-db,2,2,target,0.324
horizontal,119,a-b-db,2,2,decoy,0.302
horizontal,119,a-b-db,2,2,competitor,0.374
horizontal,119,a-b-db,2,3,target,0.327
horizontal,119,a-b-db,2,3,decoy,0.328
horizontal,119,a-b-db,2,3,competitor,0.345
horizontal,119,a-b-db,2,1,target,0.305
horizontal,119,a-b-db,2,1,decoy,0.319
horizontal,119,a-b-db,2,1,competitor,0.376
horizontal,119,a-b-db,14,2,target,0.354
horizontal,119,a-b-db,14,2,decoy,0.216
horizontal,119,a-b-db,14,2,competitor,0.43
horizontal,119,a-b-da,2,1,target,0.306
horizontal,119,a-b-da,2,1,decoy,0.308
horizontal,119,a-b-da,2,1,competitor,0.386
horizontal,119,a-b-db,5,1,target,0.342
horizontal,119,a-b-db,5,1,decoy,0.288
horizontal,119,a-b-db,5,1,competitor,0.37
horizontal,119,a-b-db,5,3,target,0.314
horizontal,119,a-b-db,5,3,decoy,0.307
horizontal,119,a-b-db,5,3,competitor,0.379
horizontal,119,a-b-db,9,2,target,0.358
horizontal,119,a-b-db,9,2,decoy,0.259
horizontal,119,a-b-db,9,2,competitor,0.383
horizontal,119,a-b-da,2,3,target,0.288
horizontal,119,a-b-da,2,3,decoy,0.326
horizontal,119,a-b-da,2,3,competitor,0.386
horizontal,119,a-b-db,14,1,target,0.354
horizontal,119,a-b-db,14,1,decoy,0.23
horizontal,119,a-b-db,14,1,competitor,0.416
horizontal,119,a-b-da,14,3,target,0.376
horizontal,119,a-b-da,14,3,decoy,0.219
horizontal,119,a-b-da,14,3,competitor,0.405
horizontal,119,a-b-da,2,2,target,0.322
horizontal,119,a-b-da,2,2,decoy,0.313
horizontal,119,a-b-da,2,2,competitor,0.365
horizontal,119,a-b-da,14,2,target,0.322
horizontal,119,a-b-da,14,2,decoy,0.235
horizontal,119,a-b-da,14,2,competitor,0.443
horizontal,119,a-b-da,9,2,target,0.324
horizontal,119,a-b-da,9,2,decoy,0.258
horizontal,119,a-b-da,9,2,competitor,0.418
horizontal,119,a-b-da,5,2,target,0.342
horizontal,119,a-b-da,5,2,decoy,0.302
horizontal,119,a-b-da,5,2,competitor,0.356
horizontal,119,a-b-db,9,1,target,0.348
horizontal,119,a-b-db,9,1,decoy,0.255
horizontal,119,a-b-db,9,1,competitor,0.397
horizontal,119,a-b-db,5,2,target,0.344
horizontal,119,a-b-db,5,2,decoy,0.287
horizontal,119,a-b-db,5,2,competitor,0.369
horizontal,119,a-b-da,9,3,target,0.345
horizontal,119,a-b-da,9,3,decoy,0.261
horizontal,119,a-b-da,9,3,competitor,0.394
horizontal,119,a-b-da,5,1,target,0.321
horizontal,119,a-b-da,5,1,decoy,0.316
horizontal,119,a-b-da,5,1,competitor,0.363
horizontal,119,a-b-da,14,1,target,0.363
horizontal,119,a-b-da,14,1,decoy,0.207
horizontal,119,a-b-da,14,1,competitor,0.43
horizontal,119,a-b-db,9,3,target,0.352
horizontal,119,a-b-db,9,3,decoy,0.251
horizontal,119,a-b-db,9,3,competitor,0.397
horizontal,119,a-b-db,14,3,target,0.37
horizontal,119,a-b-db,14,3,decoy,0.222
horizontal,119,a-b-db,14,3,competitor,0.408
horizontal,119,a-b-da,9,1,target,0.347
horizontal,119,a-b-da,9,1,decoy,0.253
horizontal,119,a-b-da,9,1,competitor,0.4
horizontal,119,a-b-da,5,3,target,0.333
horizontal,119,a-b-da,5,3,decoy,0.288
horizontal,119,a-b-da,5,3,competitor,0.379
horizontal,121,a-b-da,2,1,target,0.314
horizontal,121,a-b-da,2,1,decoy,0.31
horizontal,121,a-b-da,2,1,competitor,0.376
horizontal,121,a-b-da,2,3,target,0.321
horizontal,121,a-b-da,2,3,decoy,0.329
horizontal,121,a-b-da,2,3,competitor,0.35
horizontal,121,a-b-db,2,2,target,0.305
horizontal,121,a-b-db,2,2,decoy,0.349
horizontal,121,a-b-db,2,2,competitor,0.346
horizontal,121,a-b-db,5,2,target,0.319
horizontal,121,a-b-db,5,2,decoy,0.303
horizontal,121,a-b-db,5,2,competitor,0.378
horizontal,121,a-b-db,9,2,target,0.352
horizontal,121,a-b-db,9,2,decoy,0.259
horizontal,121,a-b-db,9,2,competitor,0.389
horizontal,121,a-b-da,9,3,target,0.365
horizontal,121,a-b-da,9,3,decoy,0.26
horizontal,121,a-b-da,9,3,competitor,0.375
horizontal,121,a-b-db,5,1,target,0.315
horizontal,121,a-b-db,5,1,decoy,0.297
horizontal,121,a-b-db,5,1,competitor,0.388
horizontal,121,a-b-db,2,1,target,0.342
horizontal,121,a-b-db,2,1,decoy,0.303
horizontal,121,a-b-db,2,1,competitor,0.355
horizontal,121,a-b-da,5,3,target,0.328
horizontal,121,a-b-da,5,3,decoy,0.285
horizontal,121,a-b-da,5,3,competitor,0.387
horizontal,121,a-b-da,2,2,target,0.318
horizontal,121,a-b-da,2,2,decoy,0.326
horizontal,121,a-b-da,2,2,competitor,0.356
horizontal,121,a-b-da,5,2,target,0.316
horizontal,121,a-b-da,5,2,decoy,0.32
horizontal,121,a-b-da,5,2,competitor,0.364
horizontal,121,a-b-da,9,1,target,0.348
horizontal,121,a-b-da,9,1,decoy,0.258
horizontal,121,a-b-da,9,1,competitor,0.394
horizontal,121,a-b-db,5,3,target,0.33
horizontal,121,a-b-db,5,3,decoy,0.313
horizontal,121,a-b-db,5,3,competitor,0.357
horizontal,121,a-b-da,14,2,target,0.377
horizontal,121,a-b-da,14,2,decoy,0.219
horizontal,121,a-b-da,14,2,competitor,0.404
horizontal,121,a-b-da,5,1,target,0.329
horizontal,121,a-b-da,5,1,decoy,0.286
horizontal,121,a-b-da,5,1,competitor,0.385
horizontal,121,a-b-db,14,1,target,0.384
horizontal,121,a-b-db,14,1,decoy,0.204
horizontal,121,a-b-db,14,1,competitor,0.412
horizontal,121,a-b-db,2,3,target,0.331
horizontal,121,a-b-db,2,3,decoy,0.339
horizontal,121,a-b-db,2,3,competitor,0.33
horizontal,121,a-b-da,14,1,target,0.369
horizontal,121,a-b-da,14,1,decoy,0.196
horizontal,121,a-b-da,14,1,competitor,0.435
horizontal,121,a-b-db,14,3,target,0.382
horizontal,121,a-b-db,14,3,decoy,0.216
horizontal,121,a-b-db,14,3,competitor,0.402
horizontal,121,a-b-db,9,1,target,0.367
horizontal,121,a-b-db,9,1,decoy,0.237
horizontal,121,a-b-db,9,1,competitor,0.396
horizontal,121,a-b-db,14,2,target,0.364
horizontal,121,a-b-db,14,2,decoy,0.225
horizontal,121,a-b-db,14,2,competitor,0.411
horizontal,121,a-b-db,9,3,target,0.314
horizontal,121,a-b-db,9,3,decoy,0.28
horizontal,121,a-b-db,9,3,competitor,0.406
horizontal,121,a-b-da,14,3,target,0.381
horizontal,121,a-b-da,14,3,decoy,0.195
horizontal,121,a-b-da,14,3,competitor,0.424
horizontal,121,a-b-da,9,2,target,0.331
horizontal,121,a-b-da,9,2,decoy,0.266
horizontal,121,a-b-da,9,2,competitor,0.403
horizontal,123,a-b-da,5,1,target,0.305
horizontal,123,a-b-da,5,1,decoy,0.325
horizontal,123,a-b-da,5,1,competitor,0.37
horizontal,123,a-b-db,5,2,target,0.335
horizontal,123,a-b-db,5,2,decoy,0.302
horizontal,123,a-b-db,5,2,competitor,0.363
horizontal,123,a-b-da,5,2,target,0.32
horizontal,123,a-b-da,5,2,decoy,0.294
horizontal,123,a-b-da,5,2,competitor,0.386
horizontal,123,a-b-db,2,2,target,0.288
horizontal,123,a-b-db,2,2,decoy,0.327
horizontal,123,a-b-db,2,2,competitor,0.385
horizontal,123,a-b-db,14,2,target,0.376
horizontal,123,a-b-db,14,2,decoy,0.205
horizontal,123,a-b-db,14,2,competitor,0.419
horizontal,123,a-b-da,5,3,target,0.318
horizontal,123,a-b-da,5,3,decoy,0.298
horizontal,123,a-b-da,5,3,competitor,0.384
horizontal,123,a-b-da,9,3,target,0.332
horizontal,123,a-b-da,9,3,decoy,0.234
horizontal,123,a-b-da,9,3,competitor,0.434
horizontal,123,a-b-db,5,3,target,0.312
horizontal,123,a-b-db,5,3,decoy,0.323
horizontal,123,a-b-db,5,3,competitor,0.365
horizontal,123,a-b-da,2,1,target,0.342
horizontal,123,a-b-da,2,1,decoy,0.313
horizontal,123,a-b-da,2,1,competitor,0.345
horizontal,123,a-b-da,9,2,target,0.37
horizontal,123,a-b-da,9,2,decoy,0.279
horizontal,123,a-b-da,9,2,competitor,0.351
horizontal,123,a-b-da,14,3,target,0.388
horizontal,123,a-b-da,14,3,decoy,0.2
horizontal,123,a-b-da,14,3,competitor,0.412
horizontal,123,a-b-db,14,3,target,0.404
horizontal,123,a-b-db,14,3,decoy,0.202
horizontal,123,a-b-db,14,3,competitor,0.394
horizontal,123,a-b-db,9,3,target,0.338
horizontal,123,a-b-db,9,3,decoy,0.288
horizontal,123,a-b-db,9,3,competitor,0.374
horizontal,123,a-b-da,14,2,target,0.368
horizontal,123,a-b-da,14,2,decoy,0.229
horizontal,123,a-b-da,14,2,competitor,0.403
horizontal,123,a-b-da,9,1,target,0.326
horizontal,123,a-b-da,9,1,decoy,0.233
horizontal,123,a-b-da,9,1,competitor,0.441
horizontal,123,a-b-da,2,3,target,0.309
horizontal,123,a-b-da,2,3,decoy,0.319
horizontal,123,a-b-da,2,3,competitor,0.372
horizontal,123,a-b-db,14,1,target,0.379
horizontal,123,a-b-db,14,1,decoy,0.202
horizontal,123,a-b-db,14,1,competitor,0.419
horizontal,123,a-b-da,2,2,target,0.294
horizontal,123,a-b-da,2,2,decoy,0.333
horizontal,123,a-b-da,2,2,competitor,0.373
horizontal,123,a-b-da,14,1,target,0.382
horizontal,123,a-b-da,14,1,decoy,0.217
horizontal,123,a-b-da,14,1,competitor,0.401
horizontal,123,a-b-db,2,3,target,0.316
horizontal,123,a-b-db,2,3,decoy,0.319
horizontal,123,a-b-db,2,3,competitor,0.365
horizontal,123,a-b-db,2,1,target,0.342
horizontal,123,a-b-db,2,1,decoy,0.331
horizontal,123,a-b-db,2,1,competitor,0.327
horizontal,123,a-b-db,9,1,target,0.339
horizontal,123,a-b-db,9,1,decoy,0.282
horizontal,123,a-b-db,9,1,competitor,0.379
horizontal,123,a-b-db,9,2,target,0.34
horizontal,123,a-b-db,9,2,decoy,0.274
horizontal,123,a-b-db,9,2,competitor,0.386
horizontal,123,a-b-db,5,1,target,0.349
horizontal,123,a-b-db,5,1,decoy,0.303
horizontal,123,a-b-db,5,1,competitor,0.348
horizontal,125,a-b-db,14,3,target,0.365
horizontal,125,a-b-db,14,3,decoy,0.222
horizontal,125,a-b-db,14,3,competitor,0.413
horizontal,125,a-b-db,14,2,target,0.358
horizontal,125,a-b-db,14,2,decoy,0.224
horizontal,125,a-b-db,14,2,competitor,0.418
horizontal,125,a-b-da,14,2,target,0.363
horizontal,125,a-b-da,14,2,decoy,0.225
horizontal,125,a-b-da,14,2,competitor,0.412
horizontal,125,a-b-da,14,1,target,0.39
horizontal,125,a-b-da,14,1,decoy,0.211
horizontal,125,a-b-da,14,1,competitor,0.399
horizontal,125,a-b-da,9,1,target,0.319
horizontal,125,a-b-da,9,1,decoy,0.258
horizontal,125,a-b-da,9,1,competitor,0.423
horizontal,125,a-b-da,14,3,target,0.409
horizontal,125,a-b-da,14,3,decoy,0.187
horizontal,125,a-b-da,14,3,competitor,0.404
horizontal,125,a-b-db,9,2,target,0.352
horizontal,125,a-b-db,9,2,decoy,0.267
horizontal,125,a-b-db,9,2,competitor,0.381
horizontal,125,a-b-da,2,2,target,0.317
horizontal,125,a-b-da,2,2,decoy,0.319
horizontal,125,a-b-da,2,2,competitor,0.364
horizontal,125,a-b-da,5,2,target,0.318
horizontal,125,a-b-da,5,2,decoy,0.295
horizontal,125,a-b-da,5,2,competitor,0.387
horizontal,125,a-b-da,2,3,target,0.32
horizontal,125,a-b-da,2,3,decoy,0.293
horizontal,125,a-b-da,2,3,competitor,0.387
horizontal,125,a-b-db,2,2,target,0.309
horizontal,125,a-b-db,2,2,decoy,0.318
horizontal,125,a-b-db,2,2,competitor,0.373
horizontal,125,a-b-db,5,3,target,0.319
horizontal,125,a-b-db,5,3,decoy,0.307
horizontal,125,a-b-db,5,3,competitor,0.374
horizontal,125,a-b-db,14,1,target,0.374
horizontal,125,a-b-db,14,1,decoy,0.195
horizontal,125,a-b-db,14,1,competitor,0.431
horizontal,125,a-b-db,2,3,target,0.307
horizontal,125,a-b-db,2,3,decoy,0.298
horizontal,125,a-b-db,2,3,competitor,0.395
horizontal,125,a-b-da,9,3,target,0.335
horizontal,125,a-b-da,9,3,decoy,0.26
horizontal,125,a-b-da,9,3,competitor,0.405
horizontal,125,a-b-da,9,2,target,0.338
horizontal,125,a-b-da,9,2,decoy,0.256
horizontal,125,a-b-da,9,2,competitor,0.406
horizontal,125,a-b-db,5,1,target,0.338
horizontal,125,a-b-db,5,1,decoy,0.294
horizontal,125,a-b-db,5,1,competitor,0.368
horizontal,125,a-b-db,9,3,target,0.358
horizontal,125,a-b-db,9,3,decoy,0.258
horizontal,125,a-b-db,9,3,competitor,0.384
horizontal,125,a-b-db,5,2,target,0.34
horizontal,125,a-b-db,5,2,decoy,0.317
horizontal,125,a-b-db,5,2,competitor,0.343
horizontal,125,a-b-db,2,1,target,0.298
horizontal,125,a-b-db,2,1,decoy,0.313
horizontal,125,a-b-db,2,1,competitor,0.389
horizontal,125,a-b-da,5,1,target,0.32
horizontal,125,a-b-da,5,1,decoy,0.309
horizontal,125,a-b-da,5,1,competitor,0.371
horizontal,125,a-b-da,2,1,target,0.317
horizontal,125,a-b-da,2,1,decoy,0.32
horizontal,125,a-b-da,2,1,competitor,0.363
horizontal,125,a-b-db,9,1,target,0.342
horizontal,125,a-b-db,9,1,decoy,0.254
horizontal,125,a-b-db,9,1,competitor,0.404
horizontal,125,a-b-da,5,3,target,0.327
horizontal,125,a-b-da,5,3,decoy,0.318
horizontal,125,a-b-da,5,3,competitor,0.355
horizontal,127,a-b-da,9,2,target,0.363
horizontal,127,a-b-da,9,2,decoy,0.244
horizontal,127,a-b-da,9,2,competitor,0.393
horizontal,127,a-b-da,14,3,target,0.359
horizontal,127,a-b-da,14,3,decoy,0.199
horizontal,127,a-b-da,14,3,competitor,0.442
horizontal,127,a-b-da,14,2,target,0.379
horizontal,127,a-b-da,14,2,decoy,0.185
horizontal,127,a-b-da,14,2,competitor,0.436
horizontal,127,a-b-db,9,1,target,0.329
horizontal,127,a-b-db,9,1,decoy,0.284
horizontal,127,a-b-db,9,1,competitor,0.387
horizontal,127,a-b-db,5,3,target,0.286
horizontal,127,a-b-db,5,3,decoy,0.321
horizontal,127,a-b-db,5,3,competitor,0.393
horizontal,127,a-b-da,5,1,target,0.318
horizontal,127,a-b-da,5,1,decoy,0.291
horizontal,127,a-b-da,5,1,competitor,0.391
horizontal,127,a-b-db,2,3,target,0.309
horizontal,127,a-b-db,2,3,decoy,0.329
horizontal,127,a-b-db,2,3,competitor,0.362
horizontal,127,a-b-da,9,1,target,0.321
horizontal,127,a-b-da,9,1,decoy,0.271
horizontal,127,a-b-da,9,1,competitor,0.408
horizontal,127,a-b-da,2,1,target,0.317
horizontal,127,a-b-da,2,1,decoy,0.29
horizontal,127,a-b-da,2,1,competitor,0.393
horizontal,127,a-b-da,2,3,target,0.326
horizontal,127,a-b-da,2,3,decoy,0.277
horizontal,127,a-b-da,2,3,competitor,0.397
horizontal,127,a-b-db,9,2,target,0.35
horizontal,127,a-b-db,9,2,decoy,0.248
horizontal,127,a-b-db,9,2,competitor,0.402
horizontal,127,a-b-db,14,1,target,0.382
horizontal,127,a-b-db,14,1,decoy,0.22
horizontal,127,a-b-db,14,1,competitor,0.398
horizontal,127,a-b-db,2,1,target,0.343
horizontal,127,a-b-db,2,1,decoy,0.311
horizontal,127,a-b-db,2,1,competitor,0.346
horizontal,127,a-b-db,14,3,target,0.387
horizontal,127,a-b-db,14,3,decoy,0.198
horizontal,127,a-b-db,14,3,competitor,0.415
horizontal,127,a-b-da,5,3,target,0.315
horizontal,127,a-b-da,5,3,decoy,0.311
horizontal,127,a-b-da,5,3,competitor,0.374
horizontal,127,a-b-da,5,2,target,0.337
horizontal,127,a-b-da,5,2,decoy,0.281
horizontal,127,a-b-da,5,2,competitor,0.382
horizontal,127,a-b-da,2,2,target,0.318
horizontal,127,a-b-da,2,2,decoy,0.291
horizontal,127,a-b-da,2,2,competitor,0.391
horizontal,127,a-b-da,14,1,target,0.36
horizontal,127,a-b-da,14,1,decoy,0.209
horizontal,127,a-b-da,14,1,competitor,0.431
horizontal,127,a-b-da,9,3,target,0.359
horizontal,127,a-b-da,9,3,decoy,0.265
horizontal,127,a-b-da,9,3,competitor,0.376
horizontal,127,a-b-db,5,2,target,0.309
horizontal,127,a-b-db,5,2,decoy,0.292
horizontal,127,a-b-db,5,2,competitor,0.399
horizontal,127,a-b-db,5,1,target,0.32
horizontal,127,a-b-db,5,1,decoy,0.311
horizontal,127,a-b-db,5,1,competitor,0.369
horizontal,127,a-b-db,9,3,target,0.362
horizontal,127,a-b-db,9,3,decoy,0.268
horizontal,127,a-b-db,9,3,competitor,0.37
horizontal,127,a-b-db,2,2,target,0.313
horizontal,127,a-b-db,2,2,decoy,0.296
horizontal,127,a-b-db,2,2,competitor,0.391
horizontal,127,a-b-db,14,2,target,0.371
horizontal,127,a-b-db,14,2,decoy,0.218
horizontal,127,a-b-db,14,2,competitor,0.411
horizontal,131,a-b-da,9,2,target,0.324
horizontal,131,a-b-da,9,2,decoy,0.258
horizontal,131,a-b-da,9,2,competitor,0.418
horizontal,131,a-b-da,14,3,target,0.389
horizontal,131,a-b-da,14,3,decoy,0.224
horizontal,131,a-b-da,14,3,competitor,0.387
horizontal,131,a-b-da,5,2,target,0.336
horizontal,131,a-b-da,5,2,decoy,0.28
horizontal,131,a-b-da,5,2,competitor,0.384
horizontal,131,a-b-db,14,3,target,0.387
horizontal,131,a-b-db,14,3,decoy,0.217
horizontal,131,a-b-db,14,3,competitor,0.396
horizontal,131,a-b-da,14,2,target,0.368
horizontal,131,a-b-da,14,2,decoy,0.216
horizontal,131,a-b-da,14,2,competitor,0.416
horizontal,131,a-b-da,2,1,target,0.328
horizontal,131,a-b-da,2,1,decoy,0.304
horizontal,131,a-b-da,2,1,competitor,0.368
horizontal,131,a-b-da,2,3,target,0.312
horizontal,131,a-b-da,2,3,decoy,0.318
horizontal,131,a-b-da,2,3,competitor,0.37
horizontal,131,a-b-db,9,1,target,0.347
horizontal,131,a-b-db,9,1,decoy,0.266
horizontal,131,a-b-db,9,1,competitor,0.387
horizontal,131,a-b-da,5,1,target,0.327
horizontal,131,a-b-da,5,1,decoy,0.297
horizontal,131,a-b-da,5,1,competitor,0.376
horizontal,131,a-b-da,14,1,target,0.377
horizontal,131,a-b-da,14,1,decoy,0.204
horizontal,131,a-b-da,14,1,competitor,0.419
horizontal,131,a-b-db,5,3,target,0.338
horizontal,131,a-b-db,5,3,decoy,0.305
horizontal,131,a-b-db,5,3,competitor,0.357
horizontal,131,a-b-db,9,2,target,0.348
horizontal,131,a-b-db,9,2,decoy,0.262
horizontal,131,a-b-db,9,2,competitor,0.39
horizontal,131,a-b-db,5,1,target,0.324
horizontal,131,a-b-db,5,1,decoy,0.316
horizontal,131,a-b-db,5,1,competitor,0.36
horizontal,131,a-b-db,2,1,target,0.291
horizontal,131,a-b-db,2,1,decoy,0.305
horizontal,131,a-b-db,2,1,competitor,0.404
horizontal,131,a-b-db,14,2,target,0.348
horizontal,131,a-b-db,14,2,decoy,0.208
horizontal,131,a-b-db,14,2,competitor,0.444
horizontal,131,a-b-da,5,3,target,0.328
horizontal,131,a-b-da,5,3,decoy,0.306
horizontal,131,a-b-da,5,3,competitor,0.366
horizontal,131,a-b-db,5,2,target,0.34
horizontal,131,a-b-db,5,2,decoy,0.303
horizontal,131,a-b-db,5,2,competitor,0.357
horizontal,131,a-b-db,9,3,target,0.346
horizontal,131,a-b-db,9,3,decoy,0.266
horizontal,131,a-b-db,9,3,competitor,0.388
horizontal,131,a-b-db,2,3,target,0.309
horizontal,131,a-b-db,2,3,decoy,0.348
horizontal,131,a-b-db,2,3,competitor,0.343
